id,challenge_id,user_id,team_id,ip,provided,type,date
3625,21,7,4,218.248.46.201,flag{SAVIOUR},incorrect,2026-02-23 06:14:56.303494
3626,15,4,2,218.248.46.201,flag{nominalanomaly},incorrect,2026-02-23 06:14:57.002429
3627,9,6,3,218.248.46.201,FLAG{SYLORINEIATPSW},incorrect,2026-02-23 06:14:57.288418
3628,9,5,2,103.89.233.254,flag{SYLORIN-EIATPSW},incorrect,2026-02-23 06:14:59.164871
3629,22,33,13,218.248.46.201,flag{WASHMYHANDSWITHTHEIRBLOOD_COWARD},incorrect,2026-02-23 06:15:08.489142
3630,13,8,5,218.248.46.201,flag{EXISTENCE-IS-THE-ONLY-PURPOSE},incorrect,2026-02-23 06:15:08.512999
3631,13,8,5,218.248.46.201,flag{EXISTENCE-IS-THE-ONLY-PURPOSE},incorrect,2026-02-23 06:15:10.376635
3632,21,7,4,218.248.46.201,flag{SAVIOR},incorrect,2026-02-23 06:15:17.603365
3633,15,4,2,218.248.46.201,flag{KIL-GREAT-GAMES},incorrect,2026-02-23 06:15:18.640174
3634,5,13,9,218.248.46.201,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 06:15:18.982838
3635,15,41,16,218.248.46.201,flag{THE-FIRST-KNIFE},incorrect,2026-02-23 06:15:19.063458
3636,23,6,3,218.248.46.201,flag[NOBODY-DENIES-MY-THIRST-THE-REGIME-FREED-ME],incorrect,2026-02-23 06:15:20.637997
3637,22,33,13,218.248.46.201,flag{PRAYEDFORHISCONTINUEDLIFE_COWARD},incorrect,2026-02-23 06:15:32.283728
3638,28,22,8,152.57.54.234,flag{devilstower},incorrect,2026-02-23 06:15:34.657198
3639,15,41,16,218.248.46.201,flag{ALL-PATTERNS-FALL},incorrect,2026-02-23 06:15:49.092685
3640,15,41,16,218.248.46.201,flag{ALL-PATTERNS-FALL},incorrect,2026-02-23 06:15:50.442623
3641,15,31,13,218.248.46.201,flag{LAYERSOFREALITY},incorrect,2026-02-23 06:16:00.350234
3642,15,31,13,218.248.46.201,flag{LAYERSOFREALITY},incorrect,2026-02-23 06:16:01.218419
3643,23,6,3,218.248.46.201,flag{NOBODY-DENIES-MY-THIRST-THE-REGIME-FREED-ME},incorrect,2026-02-23 06:16:02.306022
3644,22,33,13,218.248.46.201,flag{WASHEDHISHANDS_COWARD},incorrect,2026-02-23 06:16:04.761213
3645,5,13,9,218.248.46.201,flag{ISHTAR},incorrect,2026-02-23 06:16:08.093493
3646,2,36,14,218.248.46.201,flag{RHELIKSBANE},incorrect,2026-02-23 06:16:11.497470
3647,15,41,16,218.248.46.201,flag{ALL-THINGS-END},incorrect,2026-02-23 06:16:11.624171
3648,8,21,11,218.248.46.201,flag{ISHTARHIDDENINPLAINSIGHTAROHALSYLORIN},incorrect,2026-02-23 06:16:11.784397
3649,5,3,2,218.248.46.201,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 06:16:14.292578
3650,5,13,9,218.248.46.201,flag{HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 06:16:20.348769
3651,22,36,14,218.248.46.201,flag{RHELIKSBANE},incorrect,2026-02-23 06:16:23.192532
3652,8,21,11,218.248.46.201,ISHTAR-HIDDEN-IN-PLAIN-SIGHTAROHALSYLORIN,incorrect,2026-02-23 06:16:29.259064
3653,8,21,11,218.248.46.201,ISHTAR-HIDDEN-IN-PLAIN-SIGHTAROHALSYLORIN,incorrect,2026-02-23 06:16:30.684303
3654,27,18,4,218.248.46.201,flag{xol_whispers_in _shared_memory},incorrect,2026-02-23 06:16:43.670240
3655,27,18,4,218.248.46.201,flag{xol_whispers_in _shared_memory},incorrect,2026-02-23 06:16:43.670702
3656,22,33,13,218.248.46.201,flag{WASHEDMYHANDS_COWARD},incorrect,2026-02-23 06:16:43.716567
3657,27,35,11,218.248.46.201,flag{instructions_buried_in_the_deep},incorrect,2026-02-23 06:16:52.758541
3658,9,6,3,218.248.46.201,FLAG{SYLORIN_EIATPSW},incorrect,2026-02-23 06:16:54.037231
3659,5,13,9,218.248.46.201,flag{ISHTAR},incorrect,2026-02-23 06:16:57.019027
3660,9,6,3,218.248.46.201,FLAG{SYLORIN-EIATPSW},incorrect,2026-02-23 06:16:57.737497
3661,2,47,16,218.248.46.201,flag{SHTAR-SURFACE-LEVELLDECEPTION},incorrect,2026-02-23 06:17:05.720459
3662,22,33,13,218.248.46.201,flag{WASHMYHANDSWITHTHEIRBLOODCOWARD},incorrect,2026-02-23 06:17:09.904928
3663,28,5,2,103.89.233.254,flag{PLACENAME},incorrect,2026-02-23 06:17:15.594725
3664,9,6,3,218.248.46.201,FLAG{SYLORINEIDUPSW.},incorrect,2026-02-23 06:17:16.774968
3665,9,6,3,218.248.46.201,FLAG{SYLORINEIDUPSW.},incorrect,2026-02-23 06:17:17.671661
3666,21,7,4,218.248.46.201,flag{INEVITABILITY},incorrect,2026-02-23 06:17:23.985980
3667,2,47,16,218.248.46.201,flag{ISHTAR-SURFACE-LEVELLDECEPTION},incorrect,2026-02-23 06:17:25.686876
3668,15,39,17,152.57.67.161,flag{PARALLEL-LAW},incorrect,2026-02-23 06:17:28.538578
3669,9,6,3,218.248.46.201,FLAG{SYLORINEIDUPSW},incorrect,2026-02-23 06:17:29.513825
3670,15,39,17,152.57.67.161,flag{PARALLEL-LAW},incorrect,2026-02-23 06:17:30.326113
3671,9,6,3,218.248.46.201,FLAG{SYLORIN-EIDUPSW},incorrect,2026-02-23 06:17:33.188491
3672,21,7,4,218.248.46.201,flag{INEVITABLE},incorrect,2026-02-23 06:17:34.411170
3673,9,6,3,218.248.46.201,FLAG{SYLORIN_EIDUPSW},incorrect,2026-02-23 06:17:37.326387
3674,22,33,13,218.248.46.201,flag{WASHEDMYHANDSINTHEIRBLOODCOWARD},incorrect,2026-02-23 06:17:37.654918
3675,27,18,4,218.248.46.201,flag{xol_whispers_in _shared_memory} flag{the_witness_writes_in_margins}flag{hidden_in_the_name_itself},incorrect,2026-02-23 06:17:38.022534
3676,27,18,4,218.248.46.201,flag{xol_whispers_in _shared_memory} flag{the_witness_writes_in_margins}flag{hidden_in_the_name_itself},incorrect,2026-02-23 06:17:39.719343
3677,15,41,16,218.248.46.201,flag{THE-GAME-BEGAN},incorrect,2026-02-23 06:17:43.114691
3678,15,41,16,218.248.46.201,flag{THE-GAME-BEGAN},incorrect,2026-02-23 06:17:44.408756
3679,2,47,16,218.248.46.201,flag{ISHTAR-SURFACE-LEVEL-DECEPTION},correct,2026-02-23 06:17:49.842424
3680,22,36,14,218.248.46.201,<!-- X-Archive-Flag: flag{RHELIKSBANE} -->,incorrect,2026-02-23 06:17:53.300427
3681,15,39,17,152.57.67.161,flag{parallel_law},incorrect,2026-02-23 06:17:54.627796
3682,15,39,17,152.57.67.161,flag{parallel_law},incorrect,2026-02-23 06:17:56.934415
3683,28,5,2,103.89.233.254,flag{MOUNTTHIELSEN},incorrect,2026-02-23 06:18:06.569936
3684,28,5,2,103.89.233.254,flag{MOUNTTHIELSEN},incorrect,2026-02-23 06:18:08.596175
3685,28,5,2,103.89.233.254,flag{MOUNTTHIELSEN},incorrect,2026-02-23 06:18:09.625569
3686,14,46,7,218.248.46.201,flag{ISHTAR_COLLECTIVE_SIMULATION_NODE_AROHAL_SYLORIN},incorrect,2026-02-23 06:18:11.232346
3687,15,39,17,152.57.67.161,flag{PARALLEL_LAW},incorrect,2026-02-23 06:18:16.312402
3688,28,5,2,103.89.233.254,flag{MOUNT-THIELSEN},incorrect,2026-02-23 06:18:16.497160
3689,27,18,4,218.248.46.201,flag{xol_whispers_in _shared_memory} flag{the_witness_writes_in_margins}flag{hidden_in_the_name_itself},incorrect,2026-02-23 06:18:19.137845
3690,15,41,16,218.248.46.201,flag{THE-FIRST-KNIFE},incorrect,2026-02-23 06:18:19.411035
3691,27,18,4,218.248.46.201,flag{xol_whispers_in _shared_memory} flag{the_witness_writes_in_margins}flag{hidden_in_the_name_itself},incorrect,2026-02-23 06:18:19.873242
3692,28,5,2,103.89.233.254,flag{MOUNT-THIELSEN},incorrect,2026-02-23 06:18:19.917558
3693,15,41,16,218.248.46.201,flag{THE-FIRST-KNIFE},incorrect,2026-02-23 06:18:20.970033
3694,27,18,4,218.248.46.201,flag{xol_whispers_in _shared_memory} flag{the_witness_writes_in_margins}flag{hidden_in_the_name_itself},incorrect,2026-02-23 06:18:21.214600
3695,15,41,16,218.248.46.201,flag{THE-FIRST-KNIFE},incorrect,2026-02-23 06:18:23.797814
3696,14,46,7,218.248.46.201,flag{...}ISHTAR_COLLECTIVE_SIMULATION_NODE_AROHAL_SYLORIN,incorrect,2026-02-23 06:18:28.084972
3697,14,46,7,218.248.46.201,flag{...}ISHTAR_COLLECTIVE_SIMULATION_NODE_AROHAL_SYLORIN,incorrect,2026-02-23 06:18:30.382648
3698,5,28,10,218.248.46.201,flag{rahool_is_lying},incorrect,2026-02-23 06:18:31.128668
3699,26,12,8,152.57.71.89,flag{multi_prime_honesty_reveals_truth},incorrect,2026-02-23 06:18:32.740683
3700,9,6,3,218.248.46.201,flag{SYLORIN_EIDUPSW},incorrect,2026-02-23 06:18:39.238269
3701,9,6,3,218.248.46.201,flag{SYLORIN_EIDUPSW},incorrect,2026-02-23 06:18:41.365451
3702,9,6,3,218.248.46.201,flag{SYLORINEIDUPSW},incorrect,2026-02-23 06:18:44.604657
3703,5,28,10,218.248.46.201,flag{rahool is lying},incorrect,2026-02-23 06:18:45.809170
3704,5,28,10,218.248.46.201,flag{rahool is lying},incorrect,2026-02-23 06:18:46.927133
3705,8,13,9,218.248.46.201,flag{FINALSTRING},incorrect,2026-02-23 06:18:54.479632
3706,14,6,3,218.248.46.201,flag{INITIAL_CONFIGURATION},incorrect,2026-02-23 06:18:59.779545
3707,21,7,4,218.248.46.201,flag{DISCIPLE OF THE WITNESS},incorrect,2026-02-23 06:19:11.032479
3708,9,6,3,218.248.46.201,flag{SYLORINEIATPSW},incorrect,2026-02-23 06:19:17.193185
3709,9,6,3,218.248.46.201,flag{SYLORINEIATPSW},incorrect,2026-02-23 06:19:17.970596
3710,14,6,3,218.248.46.201,flag{AROHAL_SYLORIN},incorrect,2026-02-23 06:19:18.195679
3711,28,5,2,103.89.233.254,flag{MOUNT-THIELSEN},incorrect,2026-02-23 06:19:21.791809
3712,26,2,2,218.248.46.201,flag{the_schedule_was_broken},partial,2026-02-23 06:19:21.943107
3713,22,31,13,218.248.46.201,,incorrect,2026-02-23 06:19:22.655419
3714,13,24,8,152.57.66.223,flag{survival_is_the_only_purpose},incorrect,2026-02-23 06:19:22.855953
3715,26,2,2,218.248.46.201,flag{capabilities_grant_the_deep},partial,2026-02-23 06:19:32.657362
3716,13,24,8,152.57.66.223,flag{existence_is_its_own_purpose},incorrect,2026-02-23 06:19:36.569259
3717,13,24,8,152.57.66.223,flag{existence_is_its_own_purpose},incorrect,2026-02-23 06:19:37.124742
3718,15,39,17,152.57.67.161,flag{the laws of the game became nomic}},incorrect,2026-02-23 06:19:42.549415
3719,26,2,2,218.248.46.201,flag{honesty_is_the_key_to_the_deep},incorrect,2026-02-23 06:19:42.977220
3720,13,24,8,152.57.66.223,flag{the_final_shape_is_survival},incorrect,2026-02-23 06:19:46.587646
3721,13,24,8,152.57.66.223,flag{the_final_shape_is_survival},incorrect,2026-02-23 06:19:48.570337
3722,13,24,8,152.57.66.223,flag{the_final_shape_is_survival},incorrect,2026-02-23 06:19:49.512394
3723,2,30,14,218.248.46.201,flag{ISHTAR-SURFACE-LEVEL-DECEPTION},correct,2026-02-23 06:19:50.009551
3724,13,24,8,152.57.66.223,flag{survival_is_the_only_purpose},incorrect,2026-02-23 06:19:58.074805
3725,13,24,8,152.57.66.223,flag{survival_is_the_only_purpose},incorrect,2026-02-23 06:19:58.648581
3726,13,24,8,152.57.66.223,flag{survival_is_the_only_purpose},incorrect,2026-02-23 06:19:59.809507
3727,21,7,4,218.248.46.201,flag{SUBJUGATOR},incorrect,2026-02-23 06:20:11.039728
3728,15,39,17,152.57.67.161,flag{the_laws_of_the_game_became_nomic},incorrect,2026-02-23 06:20:11.079884
3729,26,10,7,218.248.46.201,flag{yul_speaks_through_honesty},partial,2026-02-23 06:20:15.622078
3730,27,49,16,218.248.46.201,flag{ishtar-needle-and-worm:latest},incorrect,2026-02-23 06:20:33.833104
3731,26,10,7,218.248.46.201,flag{yul_speaks_through_honesty}flag{tribute_system_exposed},incorrect,2026-02-23 06:20:34.251117
3732,9,6,3,218.248.46.201,flag{SYLORIN_EIATPSW},incorrect,2026-02-23 06:20:35.438912
3733,28,22,8,152.57.54.234,flag{I_AM_THE_FINAL_SHAPE},incorrect,2026-02-23 06:20:35.583795
3734,9,24,8,152.57.66.223,flag{EXISTENCE-IS-A-TESTAMENT-POWER-SILENCES-WITNESSES},incorrect,2026-02-23 06:20:37.808328
3735,24,47,16,218.248.46.201,flag{xol_wispers_in_shared_memory},incorrect,2026-02-23 06:20:42.647476
3736,9,6,3,218.248.46.201,FLAG{SYLORIN_EIATPSW},incorrect,2026-02-23 06:20:43.359051
3737,28,41,16,218.248.46.201,flag{WORD-FROM-CURIOSITY},incorrect,2026-02-23 06:20:49.203537
3738,27,38,17,218.248.46.201,flag{xol_whispers_in_shared_memory},partial,2026-02-23 06:20:57.340535
3739,27,38,17,218.248.46.201,flag{xol_whispers_in_shared_memory},partial,2026-02-23 06:20:58.999234
3740,28,41,16,218.248.46.201,flag{PLACE-NAME},incorrect,2026-02-23 06:21:02.039926
3741,22,36,14,218.248.46.201,flag{RHELIKSBANE},incorrect,2026-02-23 06:21:03.822409
3742,27,49,16,218.248.46.201,flag{DEEP_MEMORY_WHISPERS},incorrect,2026-02-23 06:21:04.789226
3743,9,6,3,218.248.46.201,FLAG{SYLORIN},incorrect,2026-02-23 06:21:04.998274
3744,27,38,17,218.248.46.201,flag{xol_whispers_in_shared_memory},partial,2026-02-23 06:21:07.324649
3745,13,21,11,218.248.46.201,flag{ISHTAR COLLECTIVE XENO-LINGUISTIC ALERT},incorrect,2026-02-23 06:21:07.869136
3746,26,10,7,218.248.46.201,flag{yul_speaks_through_honesty},partial,2026-02-23 06:21:09.429673
3747,27,38,17,218.248.46.201,flag{xol_whispers_in_shared_memory},partial,2026-02-23 06:21:11.335236
3748,9,6,3,218.248.46.201,flag{SYLORIN},incorrect,2026-02-23 06:21:11.536538
3749,27,49,16,218.248.46.201,flag{ishtar-needle-and-worm:latest},incorrect,2026-02-23 06:21:15.528491
3750,26,10,7,218.248.46.201,flag{tribute_system_exposed},incorrect,2026-02-23 06:21:30.722586
3751,26,2,2,218.248.46.201,flag{the_schedule_was_broken},partial,2026-02-23 06:21:34.957800
3752,4,31,13,218.248.46.201,flag{ISHTAR-TERMINAL-ACCESS},correct,2026-02-23 06:21:41.120978
3753,14,46,7,218.248.46.201,flag{⬜⬜⬜⬜🌸⬜⬜⬜⬜ / ⬜⬜⬜🌸⬜🌸⬜⬜⬜ / ⬜⬜🌸⬜⬜⬜🌸⬜⬜ / ⬜⬜⬜🌸⬜🌸⬜⬜⬜ / ⬜⬜⬜⬜⬜⬜⬜⬜⬜ / ⬜🌸🌸⬜⬜⬜⬜⬜⬜ / ⬜🌸🌸⬜⬜⬜⬜⬜⬜ / ⬜⬜⬜⬜⬜⬜⬜⬜⬜},incorrect,2026-02-23 06:21:42.201899
3754,27,38,17,218.248.46.201,flag{the_witness_writes_in_margines},incorrect,2026-02-23 06:21:43.691347
3755,26,10,7,218.248.46.201,flag{83169},incorrect,2026-02-23 06:21:46.979162
3756,26,2,2,218.248.46.201,flag{capabilities_grant_the_deep},partial,2026-02-23 06:21:47.876881
3757,26,10,7,218.248.46.201,flag{83169},incorrect,2026-02-23 06:21:48.070864
3758,27,38,17,218.248.46.201,flag{the_witness_writes_in_margines},incorrect,2026-02-23 06:21:50.138026
3759,5,28,10,218.248.46.201,flag{solarium_archaeology},incorrect,2026-02-23 06:21:56.792564
3760,24,42,16,218.248.46.201,flag{LONGSTRING},incorrect,2026-02-23 06:22:02.151843
3761,5,28,10,218.248.46.201,flag{solarium},incorrect,2026-02-23 06:22:06.491487
3762,27,38,17,218.248.46.201,flag{hidden_in_the_name_itself},partial,2026-02-23 06:22:11.338824
3763,5,22,8,152.57.54.234,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 06:22:13.042876
3764,27,38,17,218.248.46.201,flag{hidden_in_the_name_itself},partial,2026-02-23 06:22:16.060638
3765,5,28,10,218.248.46.201,flag{archaeology},incorrect,2026-02-23 06:22:21.487411
3766,14,8,5,218.248.46.201,flag{FINALSHAPE},incorrect,2026-02-23 06:22:25.422127
3767,15,4,2,218.248.46.201,flag{onefinalshape},incorrect,2026-02-23 06:22:31.415983
3768,9,6,3,218.248.46.201,FLAG{SYLORIN_SEETHING},incorrect,2026-02-23 06:22:32.306481
3769,5,28,10,218.248.46.201,flag(ishtar-},incorrect,2026-02-23 06:22:35.768741
3770,5,28,10,218.248.46.201,flag(ishtar},incorrect,2026-02-23 06:22:38.010245
3771,9,6,3,218.248.46.201,flag{SYLORIN_SEETHING},incorrect,2026-02-23 06:22:39.872944
3772,5,28,10,218.248.46.201,flag(ishtar-},incorrect,2026-02-23 06:22:40.119742
3773,9,6,3,218.248.46.201,flag{SYLORIN_SEETHING},incorrect,2026-02-23 06:22:41.452595
3774,26,10,7,218.248.46.201,flag{83169},incorrect,2026-02-23 06:22:44.464133
3775,26,10,7,218.248.46.201,flag{83169},incorrect,2026-02-23 06:22:45.686905
3776,28,41,16,218.248.46.201,flag{WORD-WORD-WORD} flag{PLACE-NAME},incorrect,2026-02-23 06:22:46.065941
3777,9,6,3,218.248.46.201,flag{SYLORINSEETHING},incorrect,2026-02-23 06:22:54.702503
3778,5,28,10,218.248.46.201,flag{ishtar_archive},incorrect,2026-02-23 06:22:55.320028
3779,9,6,3,218.248.46.201,flag{SYLORINSEETHING},incorrect,2026-02-23 06:22:55.445368
3780,21,50,14,218.248.46.201,flag{<decoded_word>},incorrect,2026-02-23 06:22:56.526536
3781,5,28,10,218.248.46.201,flag{ishtar_archive},incorrect,2026-02-23 06:22:57.736186
3782,15,4,2,218.248.46.201,flag{ONE-FINAL-SHAPE},correct,2026-02-23 06:23:03.393336
3783,6,31,13,218.248.46.201,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 06:23:07.650389
3784,22,13,9,218.248.46.201,flag{WASHEDMYHANDSWITHTHEIRBLOODCOWARD},incorrect,2026-02-23 06:23:10.533044
3785,27,9,6,218.248.46.201,flag{xol_whispers_in_shared_memory},partial,2026-02-23 06:23:14.392096
3786,27,38,17,218.248.46.201,flag{hidden_in_the_name_itself}flag{xol_whispers_in_shared_memory}flag{the_witness_writes_in_margins},incorrect,2026-02-23 06:23:15.621824
3787,11,6,3,218.248.46.201,cflag{PYTHON_XOR_REVERSAL},incorrect,2026-02-23 06:23:16.553966
3788,11,6,3,218.248.46.201,flag{PYTHON_XOR_REVERSAL},incorrect,2026-02-23 06:23:21.777922
3789,28,41,16,218.248.46.201,flag{BOOK-CIPHER-WORDS},incorrect,2026-02-23 06:23:27.590499
3790,28,41,16,218.248.46.201,flag{BOOK-CIPHER-WORDS},incorrect,2026-02-23 06:23:28.769215
3791,21,50,14,218.248.46.201,flag{monster},incorrect,2026-02-23 06:23:28.876702
3792,6,31,13,218.248.46.201,flag{SECOND_EMBEDDED_PNG_DESIGNATION},incorrect,2026-02-23 06:23:33.746618
3793,21,50,14,218.248.46.201,flag{monster},incorrect,2026-02-23 06:23:34.627825
3794,26,10,7,218.248.46.201,flag{tribute-system-access},incorrect,2026-02-23 06:23:35.185589
3795,21,50,14,218.248.46.201,flag{monster},incorrect,2026-02-23 06:23:35.298861
3796,26,10,7,218.248.46.201,flag{tribute-system-access},incorrect,2026-02-23 06:23:36.040700
3797,27,47,16,218.248.46.201,flag{xol_whispers_in_shared_memory},partial,2026-02-23 06:23:36.862363
3798,28,41,16,218.248.46.201,flag{PLACE-NAME},incorrect,2026-02-23 06:23:38.591663
3799,28,41,16,218.248.46.201,flag{PLACE-NAME},incorrect,2026-02-23 06:23:39.567838
3800,21,50,14,218.248.46.201,flag{monster},incorrect,2026-02-23 06:23:42.718881
3801,22,35,11,218.248.46.201,flag[WASH-MY- HAND-WITH-THEIR-BLOODS],incorrect,2026-02-23 06:23:43.893298
3802,13,21,11,218.248.46.201,flag{DECODEDDESIGNATION},incorrect,2026-02-23 06:23:47.828668
3803,13,21,11,218.248.46.201,flag{DECODEDDESIGNATION},incorrect,2026-02-23 06:23:49.327380
3804,26,10,7,218.248.46.201,flag{yul_speaks_through_honesty} flag{tribute_system_exposed} flag{83169},incorrect,2026-02-23 06:23:55.765727
3805,27,9,6,218.248.46.201,flag{hidden_in_the_name_itself},partial,2026-02-23 06:23:59.923416
3806,27,9,6,218.248.46.201,flag{hidden_in_the_name_itself},partial,2026-02-23 06:24:01.899830
3807,22,35,11,218.248.46.201,flag{WASH-MY- HAND-WITH-THEIR-BLOOD},incorrect,2026-02-23 06:24:03.234330
3808,26,7,4,218.248.46.201,flag{xol_whispers_in_shared_memory},incorrect,2026-02-23 06:24:03.968093
3809,22,35,11,218.248.46.201,flag{WASH-MY- HAND-WITH-THEIR-BLOOD},incorrect,2026-02-23 06:24:03.969531
3810,21,50,14,218.248.46.201,flag{monster},incorrect,2026-02-23 06:24:06.088294
3811,21,50,14,218.248.46.201,flag{monster},incorrect,2026-02-23 06:24:07.013182
3812,11,6,3,218.248.46.201,flag{GARDENER_WINS},incorrect,2026-02-23 06:24:08.657507
3813,26,7,4,218.248.46.201,flag{xoL_whispers_in_shared_memory},incorrect,2026-02-23 06:24:09.744845
3814,6,31,13,218.248.46.201,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 06:24:10.111481
3815,22,35,11,218.248.46.201,flag{WASH-MY- HAND-WITH-THEIR-BLOOD},incorrect,2026-02-23 06:24:10.204693
3816,28,41,16,218.248.46.201,flag{BOOK-CIPHER-WORDS} flag{PLACE-NAME},incorrect,2026-02-23 06:24:15.573035
3817,27,49,16,218.248.46.201,flag{manifest.json},incorrect,2026-02-23 06:24:16.713930
3818,28,41,16,218.248.46.201,flag{BOOK-CIPHER-WORDS} flag{PLACE-NAME},incorrect,2026-02-23 06:24:16.737756
3819,27,9,6,218.248.46.201,flag{the_witness_writes_in_margins},correct,2026-02-23 06:24:22.231283
3820,26,2,2,218.248.46.201,flag{Y0u_f0und_7h3_d33p_s3cr3t},incorrect,2026-02-23 06:24:28.750077
3821,26,34,7,218.248.46.201,flag{the_schedule_remembers_yul},incorrect,2026-02-23 06:24:29.094262
3822,21,50,14,218.248.46.201,flag{LUXURIA},incorrect,2026-02-23 06:24:30.899077
3823,21,50,14,218.248.46.201,flag{LUXURIA},incorrect,2026-02-23 06:24:31.671256
3824,6,30,14,218.248.46.201,flag{ishtar_collective}.,incorrect,2026-02-23 06:24:32.078489
3825,27,47,16,218.248.46.201,flag{the_witness_writes_in_margins},partial,2026-02-23 06:24:34.414278
3826,22,35,11,218.248.46.201,Flag{WASH-MY- HAND-WITH-THEIR-BLOOD},incorrect,2026-02-23 06:24:34.581903
3827,22,35,11,218.248.46.201,Flag{WASH-MY- HAND-WITH-THEIR-BLOOD},incorrect,2026-02-23 06:24:36.012849
3828,6,31,13,218.248.46.201,flag{ACTUAL_SECOND_FLAG_FROM_PNG},incorrect,2026-02-23 06:24:37.539261
3829,21,50,14,218.248.46.201,flag{LONGSLENDERUNBREAKABLE},incorrect,2026-02-23 06:24:38.380138
3830,21,50,14,218.248.46.201,flag{LONGSLENDERUNBREAKABLE},incorrect,2026-02-23 06:24:39.071001
3831,26,7,4,218.248.46.201,flag{xoI_whispers_in_shared_memory},incorrect,2026-02-23 06:24:41.349944
3832,22,33,13,218.248.46.201,flag{WASHEDHISHANDSOFTHEIRBLOOD_COWARD},incorrect,2026-02-23 06:24:42.371856
3833,26,34,7,218.248.46.201,flag{witness_the_deep_capability},incorrect,2026-02-23 06:24:44.494233
3834,26,7,4,218.248.46.201,flag{xoL_whispers_in_shared_memory},incorrect,2026-02-23 06:24:44.971507
3835,21,50,14,218.248.46.201,flag{wash_hands_coward},incorrect,2026-02-23 06:24:45.892957
3836,21,50,14,218.248.46.201,flag{wash_hands_coward},incorrect,2026-02-23 06:24:46.700340
3837,11,6,3,218.248.46.201,FLAG{REVERSE_XOR_BASE64},incorrect,2026-02-23 06:24:47.215670
3838,26,34,7,218.248.46.201,flag{witness_the_deep_capability},incorrect,2026-02-23 06:24:47.604161
3839,9,6,3,218.248.46.201,flag{SYLORIN},incorrect,2026-02-23 06:24:47.913171
3840,26,2,2,218.248.46.201,flag{You_found_the_deep_secret},incorrect,2026-02-23 06:24:50.702037
3841,21,35,11,218.248.46.201,flag{WASH-MY HAND-WITH-MY-BLOOD},incorrect,2026-02-23 06:24:54.306865
3842,26,7,4,218.248.46.201,flag{xol_whispers_in_shared_memory},incorrect,2026-02-23 06:24:59.741990
3843,9,6,3,218.248.46.201,flag{EIATPSW},incorrect,2026-02-23 06:25:02.217429
3844,26,34,7,218.248.46.201,flag{honesty_is_the_only_truth},incorrect,2026-02-23 06:25:03.159275
3845,26,34,7,218.248.46.201,flag{honesty_is_the_only_truth},incorrect,2026-02-23 06:25:03.952304
3846,26,10,7,218.248.46.201,flag{tribute_system_exposed},incorrect,2026-02-23 06:25:04.308738
3847,26,10,7,218.248.46.201,flag{tribute_system_exposed},incorrect,2026-02-23 06:25:04.995808
3848,26,34,7,218.248.46.201,flag{honesty_is_the_only_truth},incorrect,2026-02-23 06:25:05.853791
3849,26,34,7,218.248.46.201,flag{honesty_is_the_only_truth},incorrect,2026-02-23 06:25:06.811822
3850,26,2,2,218.248.46.201,flag{the_schedule_was_broken},partial,2026-02-23 06:25:09.827806
3851,21,35,11,218.248.46.201,flag{WASH-MY HAND-WITH-THEIR-BLOOD},incorrect,2026-02-23 06:25:09.898695
3852,26,38,17,218.248.46.201,flag{xol_whispers_in_shared_memory},incorrect,2026-02-23 06:25:11.293483
3853,26,38,17,218.248.46.201,flag{xol_whispers_in_shared_memory},incorrect,2026-02-23 06:25:11.625868
3854,21,35,11,218.248.46.201,flag{WASH-MY HAND-WITH-THEIR-BLOOD},incorrect,2026-02-23 06:25:12.309008
3855,28,5,2,103.89.233.254,flag{MATTERHORN},incorrect,2026-02-23 06:25:13.376179
3856,21,35,11,218.248.46.201,flag{WASH-MY HAND-WITH-THEIR-BLOOD},incorrect,2026-02-23 06:25:17.477902
3857,15,46,7,218.248.46.201,flag{QTL-JZSJT-PBIZF},incorrect,2026-02-23 06:25:17.583238
3858,26,2,2,218.248.46.201,flag{capabilities_grant_the_deep},partial,2026-02-23 06:25:17.775561
3859,27,47,16,218.248.46.201,flag{hidden_in_the_name_itself},correct,2026-02-23 06:25:18.597971
3860,28,34,7,218.248.46.201,flag{honesty_is_the_only_truth},ratelimited,2026-02-23 06:25:22.536457
3861,21,50,14,218.248.46.201,flag{monster},incorrect,2026-02-23 06:25:24.709627
3862,26,2,2,218.248.46.201,flag{you_found_the_deep_secret},incorrect,2026-02-23 06:25:25.915227
3863,21,50,14,218.248.46.201,flag{monster},incorrect,2026-02-23 06:25:26.094784
3864,21,50,14,218.248.46.201,flag{monster},incorrect,2026-02-23 06:25:26.967228
3865,26,7,4,218.248.46.201,flag{the_witness_writes_in_margins},incorrect,2026-02-23 06:25:30.725545
3866,11,6,3,218.248.46.201,flag{SEPARATE_THE_FLOWERS},incorrect,2026-02-23 06:25:31.070453
